Bulldozer_186,1.6152
Bulldozer_191,1.6211
Bulldozer_200,1.7163
Bulldozer_206,1.5257
Bulldozer_218,1.5707
Bulldozer_222,1.5661
Bulldozer_230,1.5488
Bulldozer_242,1.7745
Bulldozer_250,1.7182
Bulldozer_38,1.577
Crane_357,1.5696
Crane_364,1.5746
Crane_389,1.5733
Crane_390,1.5359
Crane_393,1.59
Crane_437,1.4772
Crane_454,1.5366
Crane_506,1.5013
Crane_507,1.4426
Crane_65,1.6496
Excavator_05,1.6611
Excavator_116,1.7528
Excavator_118,1.7487
Excavator_129,1.5082
Excavator_135,1.5701
Excavator_138,1.547
Excavator_176,1.6867
Excavator_19,1.5822
Excavator_27,1.6148
Excavator_33,1.4984
Excavator_458,1.6318
Excavator_477,1.5814
Excavator_482,1.5403
Excavator_493,1.5228
Excavator_497,1.4674
Excavator_503,1.4432
Excavator_504,1.4513
Excavator_54,1.4886
Excavator_59,1.4838
Excavator_98,1.6852
Truck_263,1.5099
Truck_273,1.5811
Truck_294,1.5482
Truck_305,1.4743
Truck_306,1.4451
Truck_309,1.3728
Truck_312,1.6042
Truck_335,1.713
Truck_74,1.6693
Truck_83,1.6701
